id,loss
557847,1824.104954836269
557853,4131.803960438302
557855,1871.7915585225287
557860,2621.9143190844798
557861,4980.363844347903
557863,3636.016939694528
557864,2268.2502542971934
557866,2044.3817197686112
557867,1763.6342680471714
557872,3983.176882510281
557880,6635.74384781396
557889,2480.5806881406675
557899,4039.828850992076
557901,1804.770107285659
557905,1655.583395688301
557909,4464.808069853937
557912,2120.2942238433025
557919,2351.9907355458768
557924,1510.0734929980617
557929,1528.197588136881
557939,1370.8585407160372
557945,2040.336797016681
557947,1510.0734929980617
557949,2933.7288248464342
557955,1655.583395688301
557956,2413.48789035659
557961,3491.7040870043584
557965,3002.895664322302
557967,2500.441301773724
557968,2936.529598212129
557970,2053.106932288847
557973,1329.900457653919
557976,6553.330359239274
557977,3491.7040870043584
557981,6510.651561614875
557983,1368.0654631719908
557986,1330.296981494236
557995,2860.892375068249
558000,4434.197441221484
558006,2511.311590559418
558008,1363.0971953769938
558014,2153.2027270503495
558021,1446.099055050765
558026,1763.6342680471714
558028,2602.393281104497
558033,1375.71920476058
558034,2411.0330357276625
558038,4086.0261630898763
558042,3867.6923337937023
558043,2118.548117971496
558061,1763.6342680471714
558063,1763.6342680471714
558064,3488.448104675009
558077,1592.7890590430516
558086,2295.975636307253
558093,2134.382490581148
558096,1660.5644490371506
558104,4346.244043530951
558108,2571.3823325897138
558114,5625.339131005665
558119,5250.384107700639
558127,3744.764073658605
558130,1150.134322799537
558144,3292.193928127192
558146,2118.060948326363
558147,3226.600055314102
558148,1947.7410886251673
558149,2826.2126655491443
558156,2284.42796504065
558164,1752.8399779025553
558166,2293.3861869382235
558172,2751.5033905670475
558174,1528.197588136881
558178,2702.175795355806
558183,3693.3504991877653
558184,2622.4345062325147
558186,3463.053862606494
558188,1744.7431741920163
558195,1334.9391833360996
558207,2997.4029073437832
558210,2571.878572935986
558212,1303.6888280414853
558215,1752.0745781171738
558219,1630.1835103677272
558223,1379.7446138733128
558224,1655.583395688301
558225,1531.1216926187394
558238,1329.900457653919
558244,2507.126595485146
558250,1496.5796993312258
558265,2318.5571140237084
558268,5039.6631944224555
558273,2072.0504856848147
558274,3346.9495027556436
558277,3637.962839945574
558280,1303.6888280414853
558285,2305.6637001390022
558291,7067.068911017404
558295,3125.2919653745184
558300,2110.6457958671995
558302,2565.0867078333245
558308,1982.7270819986632
558318,1496.5796993312258
558325,2015.2445881136193
558326,3491.7040870043584
558329,1954.8730601009
558332,1150.134322799537
558334,2398.611563357135
558336,1849.770957505472
558338,1617.951039340663
558343,2777.4345378706707
558347,2361.7746315629875
558352,2346.6200927584932
558359,1330.296981494236
558361,1598.5013270452582
558362,2480.3590834217202
558366,2039.8981641278008
558369,5573.937223871878
558372,2153.2027270503495
558373,1644.5329027042003
558376,2085.2725094503285
558382,2515.6024025336415
558389,2530.0259650486455
558391,6763.646193964423
558392,1656.3951399801608
558396,3491.7040870043584
558406,1310.5269720611939
558412,1613.0000674374069
558415,4161.523433955046
558420,5627.364430296169
558421,1650.473608944478
558425,4026.907062992184
558427,1496.5796993312258
558433,4818.944605535846
558437,1621.939843555382
558452,2015.2445881136193
558454,4340.862457286641
558455,4591.576686152416
558459,3346.9495027556436
558464,3409.7984111246133
558472,2785.768584869147
558479,2216.4842649475786
558482,1763.6342680471714
558483,3569.746356407577
558484,2434.613327870793
558485,2790.3012506327013
558495,2447.737721579282
558500,2393.5396292885125
558510,1927.0686483825573
558513,2439.752285698134
558516,1496.5796993312258
558530,1763.6342680471714
558541,3747.934426816749
558543,2030.7637794592254
558545,5905.708071028999
558553,3990.831890739144
558554,3228.619999866836
558565,4334.750026380784
558567,5400.9974283329675
558570,1652.9747650726708
558571,1150.134322799537
558577,2400.2382462881083
558587,3823.442389491806
558588,1496.5796993312258
558589,4329.044533804697
558595,2384.129011529725
558596,2727.0575165067617
558601,4388.908078009601
558602,4665.901892116543
558603,6455.261080332164
558604,2015.2445881136193
558609,5279.500832002981
558615,3491.7040870043584
558623,6043.032255104961
558626,1368.0654631719908
558636,1528.197588136881
558638,2539.7816792322114
558643,2156.7719037279617
558648,3569.746356407577
558654,3849.4869309856886
558658,2432.0543745858276
558659,3120.6928848854895
558661,2884.9282936200884
558664,4086.0261630898763
558675,3308.3147587164617
558676,1805.1692282862957
558682,3223.142663364728
558689,2441.3802369322216
558697,2861.8704829787066
558705,1744.7431741920163
558710,4447.761772480013
558715,2865.073151226755
558719,2603.858960754108
558720,2915.627117632897
558721,3362.900036418357
558723,1496.5796993312258
558728,2667.2089691920687
558741,5987.304431571013
558744,2385.621305764574
558746,3530.72216299908
558755,1660.5644490371506
558759,2239.8973774071533
558764,1911.8436742596305
558766,2803.537888565332
558774,1991.746690502706
558776,1496.5796993312258
558780,3686.481405360581
558790,2030.7637794592254
558796,3317.9631866925647
558798,4997.490822244777
558799,1630.1835103677272
558809,2999.6415007398423
558813,3010.0829409647768
558821,5722.575730073653
558823,1660.5644490371506
558826,2014.6826473822703
558843,2120.8782886382505
558845,4138.176905829145
558846,3556.9242774494255
558847,2493.870179016748
558849,2556.2530085747726
558852,2264.9291942033196
558854,1173.5540934796934
558858,4608.873656781856
558861,2056.997728693496
558871,2764.9853326124166
558878,3569.746356407577
558884,1522.5129073070996
558886,4931.665145117237
558890,1824.104954836269
558892,1294.2684189926006
558893,1871.7915585225287
558894,3188.5298698585343
558896,4073.328025748677
558903,3464.2988479437768
558904,2153.2027270503495
558908,1329.900457653919
558909,3686.481405360581
558916,1663.110453490156
558920,1496.5796993312258
558923,4693.813262541816
558925,6500.921709694549
558931,1805.1692282862957
558939,9265.495680194192
558943,1763.6342680471714
558945,2015.2445881136193
558950,2971.8769686141336
558952,2173.1677451192104
558956,6762.116765633988
558964,5766.994077540448
558972,1435.8118683202408
558974,4483.387846589074
558983,2361.7746315629875
558987,1428.1670032679274
558992,2750.75463423675
559000,5026.217642802432
559005,2110.9226858423954
559012,3072.6198441512142
559013,1862.8200023084453
559014,1371.9072801575342
559015,4828.808846131142
559017,3468.0411211707105
559022,1655.583395688301
559026,6157.613885353828
559035,4483.678339526323
559036,1604.975664041476
559051,2375.5044111745024
559059,2985.342882065895
559078,1528.197588136881
559081,3491.7040870043584
559086,1416.9980204810947
559091,9145.94428195497
559092,4861.204801282456
559107,2466.212564483361
559123,2098.836456589909
559125,2264.811045593172
559128,3140.6037561254475
559129,5125.078765692079
559133,5753.057643704865
559147,6867.455489205574
559156,4388.908078009601
559159,1739.3615260982817
559163,3253.354256515593
559174,2398.611563357135
559175,3916.3748643886274
559176,1871.7915585225287
559178,1529.7352523876305
559180,1771.9327140909295
559186,1496.5796993312258
559190,1876.8219598666565
559191,2086.465654854482
559193,1416.9980204810947
559195,1655.583395688301
559199,1898.9807048141558
559207,3463.596380165212
559209,3210.344627596767
559219,2171.0869605811886
559223,1190.695882021338
559224,2086.465654854482
559227,1150.134322799537
559228,2268.2502542971934
559231,3121.6761013677583
559232,5276.906138344086
559235,3991.2033472149337
559241,5666.334079811639
559242,1655.583395688301
559244,3314.9871093416655
559248,6984.205716473113
559252,5053.735556626689
559263,3317.9631866925647
559264,3630.99776131392
559274,1150.134322799537
559283,3182.6192455867076
559287,2239.8973774071533
559288,5799.988653064787
559289,1150.134322799537
559291,1639.546235054288
559293,2259.80080972911
559306,2220.7209618681513
559313,3466.9747705989284
559314,5450.416327469297
559315,2685.7444968740533
559324,4102.690911003706
559327,1372.4167236422336
559328,4903.72723321913
559329,3102.5350944997163
559336,5278.457129461187
559338,2906.1156817922188
559344,3451.6719271496954
559351,2685.7444968740533
559359,1150.134322799537
559360,3540.0846165272437
559366,4022.4901821087124
559379,1303.6888280414853
559384,1655.583395688301
559387,1744.7431741920163
559396,4328.512310820732
559401,2085.2725094503285
559404,3754.9098795877367
559415,3476.9668830496403
559423,6220.609786420056
559424,2716.2464300339784
559427,1190.695882021338
559433,4033.3788975782586
559439,2026.371730304996
559441,1764.882108933059
559442,2618.368218902964
559445,3506.053870011527
559447,1655.583395688301
559454,2571.8210735054017
559457,1539.7396948668998
559464,1713.6560934999693
559473,2065.96979451785
559477,5678.175295380144
559478,2110.6457958671995
559479,5425.209839213167
559484,1744.7431741920163
559485,3745.517956283191
559487,2281.5563742774793
559497,2548.7669914312305
559500,3974.138459323326
559508,2516.231840786528
559509,1763.6342680471714
559519,5509.057779662091
559528,1887.1576226020409
559530,1871.7915585225287
559531,1947.5836766963205
559535,1982.7270819986632
559538,5031.1390034145215
559539,1816.1264141169513
559541,3172.892781363813
559543,1805.1692282862957
559548,1539.7396948668998
559549,2015.2445881136193
559551,6323.948015784059
559552,3606.9493741745996
559554,2216.556386367027
559565,3618.600031123983
559569,1423.9987226058806
559573,3182.6192455867076
559583,6255.117259896652
559601,5665.357903741474
559606,3101.908943380642
559609,1763.6342680471714
559610,2387.3038027469065
559622,8374.571254284607
559623,1181.752211605192
559625,6799.223013770516
559631,3562.7975787707596
559636,1655.583395688301
559639,2489.469393232202
559642,1522.5129073070996
559650,2040.336797016681
559651,1655.583395688301
559656,3403.9882320422166
559664,2059.0866556756105
559666,1691.1912889352755
559690,1932.3242785678042
559693,1595.9789204525036
559694,1496.5796993312258
559699,1190.695882021338
559701,5606.92477971226
559708,1655.583395688301
559713,1435.8118683202408
559727,1469.0530764880716
559734,1655.583395688301
559740,1655.583395688301
559746,2404.46795870863
559753,1428.1670032679274
559755,5790.369972647397
559764,1453.506865221579
559767,3389.1470264574427
559769,7055.417862981833
559771,1991.746690502706
559778,1173.5540934796934
559793,2605.8145126072786
559796,2022.6614976580304
559803,2716.904824981041
559804,3906.553744324729
559811,2110.6457958671995
559816,1744.029893122015
559823,1150.134322799537
559832,2404.8016084820792
559833,5766.253842247521
559837,2751.2681444269524
559841,3370.0584785782253
559842,1496.5796993312258
559849,1763.6342680471714
559850,2030.7637794592254
559852,3809.0979744560623
559854,2064.7571884113327
559859,2357.9778432739427
559871,3427.5599382174582
559884,2056.412932809089
559888,1331.8551644204324
559889,1903.03358947909
559893,2295.975636307253
559896,1879.515594127009
559901,2685.7444968740533
559904,3609.000351001396
559905,4015.8359143927387
559909,3612.741969130309
559911,1805.1692282862957
559914,1991.746690502706
559915,1416.9980204810947
559922,2248.8063155617792
559927,2393.5396292885125
559933,6111.153740130903
559940,2632.595967130848
559946,1181.752211605192
559949,2717.402443417826
559955,2603.858960754108
559961,2873.4111237005386
559964,1724.9928001012236
559968,7874.91417138542
559974,1704.3398117053077
559976,1871.7915585225287
559978,2219.1534989584043
559982,2897.6594859758557
559984,2293.3861869382235
559985,2531.2087509809357
559988,1887.1576226020409
559989,1528.197588136881
559998,1173.5540934796934
560009,2649.407329118948
560013,2199.188480889544
560020,1828.839925868466
560022,4544.037176225713
560023,4106.490105497835
560028,1150.134322799537
560033,8145.298796616511
560035,2040.336797016681
560042,3900.7764747649
560055,1330.296981494236
560058,4393.796363508913
560059,1330.296981494236
560064,6195.545014837913
560071,6059.422096567206
560075,6168.669330886926
560077,2138.9210699345826
560084,3182.6192455867076
560089,2494.3062541383765
560091,2040.336797016681
560121,3846.5035409717643
560128,1630.1835103677272
560129,2823.0276299587376
560133,1977.0302112534985
560135,2156.7719037279617
560138,2268.2502542971934
560139,4131.412647493541
560142,4768.431310573304
560159,2085.2725094503285
560162,2134.382490581148
560164,6496.531372716483
560168,2156.7719037279617
560187,1416.9980204810947
560189,3302.372967238555
560193,2268.2502542971934
560196,1744.7431741920163
560205,3885.9106360199207
560208,1455.3876243290426
560214,2808.0477927457023
560218,1150.134322799537
560236,2291.422755257354
560237,2415.7599779835405
560238,2346.6200927584932
560246,2697.770835786843
560247,2547.599875412196
560248,1173.5540934796934
560251,4176.019695541514
560253,1150.134322799537
560257,2511.311590559418
560258,1876.8219598666565
560269,2264.9291942033196
560270,1655.583395688301
560283,2279.297920200378
560290,2239.8973774071533
560296,1888.6443634759805
560301,1655.583395688301
560307,8020.883315953945
560308,1496.5796993312258
560320,3601.775401678387
560325,5031.1390034145215
560329,3682.4999041392985
560337,1375.71920476058
560339,2598.757318751861
560348,1570.2968116094316
560354,3560.607366396383
560359,1363.0971953769938
560361,3947.097158485204
560370,7874.394008565137
560371,2040.336797016681
560372,1887.1576226020409
560380,3394.352698358493
560384,2271.0034959779914
560385,5976.297387532101
560386,1655.583395688301
560402,1496.5796993312258
560409,2973.74181223833
560421,1704.3398117053077
560426,2015.2445881136193
560428,1630.1835103677272
560431,1502.8378831069836
560435,1763.6342680471714
560436,5738.070209663639
560442,3559.9243880303943
560445,2528.3091336144535
560452,2928.2820906695233
560453,1903.03358947909
560460,2803.537888565332
560463,3327.209243883681
560466,3636.016939694528
560469,3754.9098795877367
