id,loss
574225,2141.275952942133
574228,2868.385600977513
574229,2783.1131340793536
574236,2299.389530253045
574238,1320.5104916347195
574241,3535.488506381186
574244,2521.7789149480623
574249,1844.1676145352476
574250,1824.725650551302
574261,1218.143827004677
574276,3535.8020577138204
574278,2205.0597407055557
574281,1555.0361868021928
574282,2037.9627214006048
574287,8178.189938841938
574300,1522.2289809031977
574301,2083.707862228236
574302,1843.0425919324125
574304,1739.2022648158838
574311,3529.1569229189013
574317,1317.0848030179855
574321,1875.3332077489401
574323,2030.4953800817173
574326,4489.861768396272
574327,2125.088094671408
574330,2221.634252754315
574332,1863.7625531110316
574335,2062.6016398321094
574336,2926.5982530813317
574339,3924.8727802093426
574342,2018.246994714304
574344,6374.443730901917
574350,3535.8020577138204
574356,1875.3332077489401
574359,2682.6167106491666
574360,1747.9169104970497
574362,2280.469402145564
574372,7324.694100234758
574385,2086.1908964724357
574386,6500.237485265479
574388,2577.6386843485493
574394,7832.641623356168
574396,4348.7035693808175
574403,3463.3545226569877
574404,1779.0018125816619
574414,1875.3332077489401
574419,3997.854765973289
574421,1863.7625531110316
574426,1869.9688159801208
574428,1522.2289809031977
574429,5168.064595578002
574435,7331.618891453055
574438,3037.701056154617
574444,3543.221072197422
574446,3495.542273613904
574453,2205.0597407055557
574455,7776.0871403649135
574457,2083.707862228236
574458,1316.377037770608
574468,2030.4953800817173
574470,976.8589635041496
574474,2048.4972509015884
574477,4939.307277131433
574478,1930.9891601057313
574481,2205.0597407055557
574483,1930.9891601057313
574488,1258.587220800437
574493,3369.7431698572923
574498,1277.2852552522074
574514,2018.246994714304
574518,4974.715852961709
574523,2979.8746739966805
574526,2686.866822871887
574527,1901.8059416228518
574530,2164.4354432673717
574535,1032.552072881109
574537,6071.3230452493135
574541,1875.3332077489401
574543,1922.9553851887433
574546,3576.390227430018
574547,1449.7167868523918
574550,4007.627732166977
574554,2731.0723241663904
574560,1060.3119713395213
574561,7628.632660930212
574563,5688.120083199844
574566,2853.49198458187
574570,2999.005014945497
574574,8878.73791759092
574583,2149.537796615079
574584,2357.751397730605
574587,1331.1747511695016
574593,1060.3119713395213
574597,3168.971098321829
574600,2512.3554136705425
574604,2661.6887328241132
574611,1723.8277229894397
574613,9594.14882011945
574623,6476.752021251094
574624,2799.3082751525326
574626,2242.6900663958077
574627,1408.8039888074125
574635,5099.445428389676
574637,1875.3332077489401
574640,2079.1444266694693
574650,1863.7625531110316
574651,1449.7167868523918
574652,2682.6167106491666
574653,2890.355627537882
574654,2577.5920312786075
574664,4566.030599719283
574666,1667.1098578734172
574667,1522.2289809031977
574668,2872.265700747397
574671,2327.969972103085
574672,3151.5673104048474
574677,1863.7625531110316
574679,2242.6900663958077
574689,1723.8277229894397
574696,1899.833429063146
574697,5889.446875720949
574698,2102.502917448189
574699,2354.2098569521895
574702,2324.877440434604
574709,6076.741531806939
574710,3530.534699999251
574718,2142.654667361744
574720,2205.1937489718703
574721,1708.859696725066
574722,1780.827936886584
574723,6389.850713958227
574724,3116.7425330359424
574730,3351.531688303995
574742,5680.171733329063
574743,2030.4953800817173
574744,1032.552072881109
574747,1920.703856044915
574751,6744.373688407103
574757,2926.5982530813317
574772,1222.423651256743
574774,2228.464375074287
574776,1488.4505187579696
574787,5550.384326048499
574788,3663.891629459161
574791,1522.2289809031977
574797,2736.218808020216
574810,7626.560782097737
574812,6658.715225089446
574818,2043.4985480702583
574819,2105.811656506891
574821,6060.038992044539
574825,5631.709327254281
574827,1723.8277229894397
574833,1522.2289809031977
574834,3517.7670939256145
574837,1930.9891601057313
574839,4499.14648357716
574840,1739.2022648158838
574843,2598.0002355670913
574845,1317.0848030179855
574846,2017.7913086223864
574850,2205.1937489718703
574863,1401.8455435473547
574865,6465.052952228009
574866,4016.2034958967424
574869,3209.2700316424475
574873,7860.588278859514
574876,2008.7472813428528
574886,2083.707862228236
574895,2331.885825543797
574897,7800.147271563638
574898,2410.60921191294
574900,3150.785409669316
574901,1875.3332077489401
574905,1060.3119713395213
574908,1522.2289809031977
574909,1060.3119713395213
574915,1796.9920817860548
574919,2164.4354432673717
574920,3031.2910973949147
574923,1824.725650551302
574926,2574.738479600058
574928,3441.946125846559
574938,2517.4041481027025
574942,3787.6594871212465
574945,1930.9891601057313
574949,1600.7197676964702
574954,3365.1272703402324
574955,1522.2289809031977
574957,6487.593417426754
574958,2018.246994714304
574959,4536.430373664269
574961,4453.84184381506
574964,1875.3332077489401
574966,2149.1683359230924
574969,1427.1645774459405
574970,2157.5595201869874
574972,3824.7149361447655
574977,8952.885096355545
574985,2458.468632069083
574986,2643.683816461368
574989,1603.2168501162707
574990,8149.200032242711
574996,1604.1898239591153
575000,11898.297051240957
575001,2205.0597407055557
575004,6835.122521281822
575017,1274.9606701320033
575019,3530.534699999251
575021,1859.5840968277098
575025,976.8589635041496
575027,2831.120542429356
575028,2667.077233538429
575031,2101.903567830196
575036,1969.4239841770493
575037,2734.766400794855
575038,2280.469402145564
575046,1522.2289809031977
575051,1568.5783705180404
575055,2077.3278634550875
575056,1499.1577593173083
575058,1669.1774003983755
575066,1522.2289809031977
575069,2569.933245970373
575073,2141.250299857799
575074,1317.0848030179855
575076,4955.316822987437
575079,6874.685648201312
575085,2857.0705449554907
575087,2021.6732152443924
575088,2856.7308086979056
575102,6598.462787085302
575121,1284.7064765724947
575126,1060.3119713395213
575127,2030.4953800817173
575134,6419.935732668365
575144,3605.881031006678
575145,1661.0066670864417
575156,1522.2289809031977
575159,2078.907123900535
575162,1739.2022648158838
575167,2125.088094671408
575168,3295.651105966529
575170,1522.2289809031977
575171,1222.423651256743
575174,4031.875018413744
575188,1809.8544138897457
575189,2205.0597407055557
575190,3298.3026587540985
575194,4802.319899771607
575199,1901.8059416228518
575208,1558.9110654386334
575209,6888.196214167225
575210,6639.521655479558
575212,2149.1683359230924
575213,3605.7604802185424
575214,2881.523416630849
575215,7677.9676404268885
575216,2248.789089583481
575223,1522.2289809031977
575231,4168.177802410717
575234,4039.8606003433406
575238,1920.703856044915
575247,3014.864302578945
575253,1702.518433703694
575254,2254.6367801406186
575262,1807.6347637152585
575265,1661.0066670864417
575266,1522.2289809031977
575271,3481.752415812916
575274,8078.53129725307
575277,4006.9974259218448
575298,1401.8455435473547
575302,3895.644509439268
575303,2292.4955388433323
575306,2178.538737085248
575307,2043.4985480702583
575310,1588.7156495992149
575312,4208.057135610164
575316,2503.9483102223335
575317,6974.823197476444
575323,5727.163003588632
575324,6372.129162814018
575341,3649.5357503117257
575357,3467.5436217057977
575359,2410.60921191294
575363,3855.4142966270438
575365,4719.663282827159
575367,4619.340359759598
575368,1217.1708531618324
575375,5464.369183849643
575388,2998.7948021041625
575391,3788.2191524372793
575393,2375.2006360826626
575396,2331.885825543797
575399,1218.143827004677
575402,1113.3490545184277
575405,2124.4775148455806
575415,1688.950564488485
575420,3641.180083366022
575429,2331.885825543797
575431,1533.1697946877637
575435,6175.120429750716
575446,4414.760692795006
575448,2423.232994840557
575451,1863.7625531110316
575453,4512.334098824568
575456,10774.81285363311
575458,3037.701056154617
575461,2205.0597407055557
575466,1739.2022648158838
575467,2149.537796615079
575476,1747.9169104970497
575481,2124.4775148455806
575487,1667.7345313443145
575492,1994.5580299372727
575493,9334.59663726054
575494,1779.0018125816619
575500,1222.423651256743
575503,6462.651221403501
575512,2324.877440434604
575514,3506.6159537440976
575520,3850.712060143004
575525,8730.061817563534
575532,2885.1722971439526
575536,2102.9760167049067
575537,2477.2873753381796
575538,2069.6430339626877
575543,1930.9891601057313
575552,3821.051898159878
575553,2043.4985480702583
575554,2263.5577980560133
575559,3535.8020577138204
575562,3467.5436217057977
575566,1661.0066670864417
575570,5006.702530810006
575573,6098.276795344842
575574,1796.9920817860548
575575,2429.5979507446477
575583,7937.272185562719
575584,1522.2289809031977
575586,2643.683816461368
575587,2083.707862228236
575593,2083.707862228236
575597,1335.0750722223784
575600,1568.5783705180404
575604,1349.393783952252
575609,5657.001597856442
575610,1216.3836789993368
575615,4145.48724786885
575617,12299.975170610047
575629,7806.273025201532
575631,3223.5658737183744
575635,10966.0952158537
575637,5234.104507036272
575639,1289.7767459841218
575640,1349.393783952252
575645,7393.287173599832
575650,4711.352864481052
575663,3819.552658134447
575664,1779.0018125816619
575666,4156.432707329397
575669,2653.26125115121
575670,6070.654669776306
575674,2271.972464964283
575679,1222.423651256743
575688,2142.661758895866
575694,3788.2191524372793
575695,3343.0890883124853
575696,1875.3332077489401
575703,1871.1713596371073
575708,2923.5794781043983
575712,4201.878501501186
575722,4162.50862153007
575729,1875.3332077489401
575731,1603.2168501162707
575733,4253.592957932546
575735,1522.2289809031977
575736,3447.7953951241025
575739,3277.528467650471
575741,2031.4349766693283
575750,13759.690276366155
575752,1702.518433703694
575754,1953.2019808712353
575755,1522.2289809031977
575762,2228.464375074287
575763,3571.7554369333275
575768,1317.0848030179855
575769,1875.3332077489401
575770,3035.6728663461386
575772,1362.9049604585878
575781,3479.308879401861
575782,3209.2700316424475
575789,2379.998282675907
575792,2739.7234674091824
575794,4416.596750366732
575799,1362.9049604585878
575804,1723.8277229894397
575805,1060.3119713395213
575811,1870.7209983710889
575816,3252.592822218854
575818,1680.733274597499
575820,1960.0537210966565
575821,2910.4332875157534
575823,1986.5666821522213
575830,3519.558236479363
575844,3336.381716505316
575846,3923.8327813332685
575850,11459.417884258812
575854,1986.5666821522213
575856,3465.8070734429775
575862,3364.2695337541486
575865,1875.3332077489401
575876,3503.6056370867022
575879,976.8589635041496
575884,7357.30316752782
575891,1583.4911908804033
575896,1488.4505187579696
575899,1875.3332077489401
575904,2209.23825537495
575906,1573.689147116159
575908,1875.3332077489401
575914,2221.634252754315
575935,2642.689950293251
575943,3095.1166231208044
575953,7229.738905532462
575959,1875.3332077489401
575969,5478.730876313943
575974,2021.6732152443924
575981,2062.6016398321094
575985,2708.1525531939706
575986,1493.0811310517904
575988,1522.2289809031977
575996,1723.8277229894397
576006,2295.2355181448443
576008,2083.707862228236
576009,3186.6950948522262
576027,3374.1984480528795
576029,5889.446875720949
576034,3151.788129658595
576046,3057.497699465909
576053,2918.361954661944
576055,1408.8039888074125
576056,1258.587220800437
576058,1533.1697946877637
576062,3891.0474270185755
576066,1739.2022648158838
576068,2768.7312440525006
576070,3369.9930909610293
576089,1603.2168501162707
576092,2496.9736258875737
576093,3766.8603201014703
576099,1723.8277229894397
576105,1636.6837410550456
576108,6075.736330146097
576109,1331.1747511695016
576111,3670.789849909834
576119,2073.5579293629935
576124,976.8589635041496
576127,2857.5655158843147
576130,2727.487755312999
576132,4795.936748885326
576136,1920.703856044915
576141,1930.9891601057313
576144,3935.694582505198
576146,3923.2493888005492
576148,2078.907123900535
576156,2205.0597407055557
576157,2252.8399992610493
576161,2037.9627214006048
576163,7205.851462007067
576184,6888.235422991093
576185,2611.669160308051
576187,4542.901464791381
576189,2252.8399992610493
576190,2386.995424450243
576196,1796.9920817860548
576200,7854.520660915176
576205,4632.76157932103
576208,1723.8277229894397
576211,3766.8603201014703
576216,1739.2022648158838
576217,2393.3647470980573
576226,1779.0018125816619
576234,1522.2289809031977
576238,6874.361141772095
576250,976.8589635041496
576255,2017.7913086223864
576267,8722.111281763935
576268,1320.5104916347195
576273,1901.8059416228518
576275,3796.174305667979
576276,3559.877249048097
576278,3223.308009333539
576280,2612.1061233232094
576282,1875.3332077489401
576283,2768.7312440525006
576285,7182.268483946892
576287,3524.543217011343
576288,2324.877440434604
576292,1522.2289809031977
576295,6402.789076882266
576298,1739.2022648158838
576299,5862.304390451037
576300,1916.8714624622544
576303,4484.016579825374
576304,2642.689950293251
576309,1604.1898239591153
576312,1277.2852552522074
576319,2252.8399992610493
576323,2846.2220926725527
576332,2682.6167106491666
576336,3037.701056154617
576337,2205.0597407055557
576338,5394.42567327706
576343,3667.554234172847
576345,1920.7221242169915
576349,3742.921547314331
576355,2916.563986778002
576356,2375.2006360826626
576361,2174.3820825776597
576368,2979.8746739966805
576371,2224.4348852493727
576372,2704.8698684254014
576375,1667.7345313443145
576381,2331.885825543797
576383,3467.5436217057977
576387,1875.3332077489401
576393,6562.319509193171
576404,2486.374314259349
576405,4691.860240871494
576406,5817.013111761866
576415,1408.8039888074125
576420,3923.8327813332685
576423,4296.835373968703
576424,2149.537796615079
576431,2016.9531963658696
576444,6508.340205850215
576445,1522.2289809031977
576446,4295.368993401814
576448,1289.7767459841218
576450,1522.2289809031977
576462,3277.528467650471
576465,1702.518433703694
576466,1600.7197676964702
576467,2018.246994714304
576471,1284.7064765724947
576474,1222.423651256743
576475,1201.1288449081153
576483,5269.722343005365
576486,7529.780515587666
576489,1316.377037770608
576491,2043.4985480702583
576492,2375.2006360826626
576499,4168.177802410717
576508,7695.348483186558
